,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,Family,Age_low,Age_middle,Age_high,Fare_log
165,1057,3,1,26.0,22.025,0,2,1,False,True,False,3.1365805821413706
166,1058,1,0,48.0,50.4958,1,0,0,False,True,False,3.941500250945973
167,1059,3,0,18.0,34.375,0,0,1,False,True,False,3.5660053559634015
168,1060,1,1,27.0,27.7208,1,2,0,False,True,False,3.357621598945279
169,1061,3,1,22.0,8.9625,0,1,0,False,True,False,2.2988280441163336
170,1062,3,0,27.0,7.55,0,0,0,False,True,False,2.145931282948669
171,1063,3,0,27.0,7.225,1,0,0,False,True,False,2.1071782966514356
172,1064,3,0,23.0,13.9,0,0,1,False,True,False,2.7013612129514133
173,1065,3,0,27.0,7.2292,1,0,0,False,True,False,2.1076888046179385
174,1066,3,0,40.0,31.3875,0,0,1,False,True,False,3.4777725458882283
175,1067,2,1,15.0,39.0,0,1,1,False,True,False,3.6888794541139363
176,1068,2,1,20.0,36.75,0,1,0,False,True,False,3.6309854756950335
177,1069,1,0,54.0,55.4417,1,0,1,False,True,False,4.0332082470129285
178,1070,2,1,36.0,39.0,0,2,1,False,True,False,3.6888794541139363
179,1071,1,1,64.0,83.1583,1,2,1,False,False,True,4.432699549165613
180,1072,2,0,30.0,13.0,0,0,0,False,True,False,2.6390573296152584
181,1073,1,0,37.0,83.1583,1,0,1,False,True,False,4.432699549165613
182,1074,1,1,18.0,53.1,0,2,1,False,True,False,3.9908341858524357
183,1075,3,0,27.0,7.75,2,0,0,False,True,False,2.169053700369523
184,1076,1,1,27.0,247.5208,1,2,1,False,True,False,5.515526544247129
185,1077,2,0,40.0,16.0,0,0,0,False,True,False,2.833213344056216
186,1078,2,1,21.0,21.0,0,1,1,False,True,False,3.091042453358316
187,1079,3,0,17.0,8.05,0,0,1,False,True,False,2.2027647577118348
188,1080,3,1,27.0,69.55,0,1,1,False,True,False,4.256321678298823
189,1081,2,0,40.0,13.0,0,0,0,False,True,False,2.6390573296152584
190,1082,2,0,34.0,26.0,0,0,1,False,True,False,3.295836866004329
191,1083,1,0,27.0,26.0,0,0,0,False,True,False,3.295836866004329
192,1084,3,0,11.5,14.5,0,3,1,False,True,False,2.740840023925201
193,1085,2,0,61.0,12.35,2,0,0,False,False,True,2.5915163848462583
194,1086,2,0,8.0,32.5,0,3,1,True,False,False,3.5115454388310208
195,1087,3,0,33.0,7.8542,0,0,0,False,True,False,2.180891922715322
196,1088,1,0,6.0,134.5,1,3,1,True,False,False,4.908971640319756
197,1089,3,1,18.0,7.775,0,1,0,False,True,False,2.1719067693519296
198,1090,2,0,23.0,10.5,0,0,0,False,True,False,2.4423470353692043
199,1091,3,1,27.0,8.1125,0,2,0,False,True,False,2.2096470973347766
200,1092,3,1,27.0,15.5,2,1,0,False,True,False,2.803360380906535
201,1093,3,0,0.33,14.4,0,3,1,True,False,False,2.7343675094195836
202,1094,1,0,47.0,227.525,1,3,1,False,True,False,5.4316456135398825
203,1095,2,1,8.0,26.0,0,1,1,True,False,False,3.295836866004329
204,1096,2,0,25.0,10.5,0,0,0,False,True,False,2.4423470353692043
205,1097,1,0,27.0,25.7417,1,0,0,False,True,False,3.286224144821269
206,1098,3,1,35.0,7.75,2,1,0,False,True,False,2.169053700369523
207,1099,2,0,24.0,10.5,0,0,0,False,True,False,2.4423470353692043
208,1100,1,1,33.0,27.7208,1,1,0,False,True,False,3.357621598945279
209,1101,3,0,25.0,7.8958,0,0,0,False,True,False,2.1855792552411137
210,1102,3,0,32.0,22.525,0,0,0,False,True,False,3.1580636854714434
211,1103,3,0,27.0,7.05,0,0,0,False,True,False,2.0856720914304723
212,1104,2,0,17.0,73.5,0,0,0,False,True,False,4.310799125385514
213,1105,2,1,60.0,26.0,0,2,1,False,True,False,3.295836866004329
214,1106,3,1,38.0,7.775,0,1,1,False,True,False,2.1719067693519296
215,1107,1,0,42.0,42.5,0,0,0,False,True,False,3.7727609380946383
216,1108,3,1,27.0,7.8792,2,1,0,False,True,False,2.1837114628556327
217,1109,1,0,57.0,164.8667,0,0,1,False,True,False,5.11118445372147
218,1110,1,1,50.0,211.5,1,2,1,False,True,False,5.358941988364472
219,1111,3,0,27.0,8.05,0,0,0,False,True,False,2.2027647577118348
220,1112,2,1,30.0,13.8583,1,1,1,False,True,False,2.698558631668595
221,1113,3,0,21.0,8.05,0,0,0,False,True,False,2.2027647577118348
222,1114,2,1,22.0,10.5,0,2,0,False,True,False,2.4423470353692043
223,1115,3,0,21.0,7.7958,0,0,0,False,True,False,2.174274334826008
224,1116,1,1,53.0,27.4458,1,2,0,False,True,False,3.34800052225782
225,1117,3,1,27.0,15.2458,1,2,1,False,True,False,2.7878344138303452
226,1118,3,0,23.0,7.7958,0,0,0,False,True,False,2.174274334826008
227,1119,3,1,27.0,7.75,2,1,0,False,True,False,2.169053700369523
228,1120,3,0,40.5,15.1,0,0,0,False,True,False,2.7788192719904172
229,1121,2,0,36.0,13.0,0,0,0,False,True,False,2.6390573296152584
230,1122,2,0,14.0,65.0,0,0,0,False,True,False,4.189654742026425
231,1123,1,1,21.0,26.55,0,1,0,False,True,False,3.3160025355989236
232,1124,3,0,21.0,6.4958,0,0,1,False,True,False,2.0143428636837015
233,1125,3,0,27.0,7.8792,2,0,0,False,True,False,2.1837114628556327
234,1126,1,0,39.0,71.2833,1,0,1,False,True,False,4.2805931204649
235,1127,3,0,20.0,7.8542,0,0,0,False,True,False,2.180891922715322
236,1128,1,0,64.0,75.25,1,0,1,False,False,True,4.334017415487521
237,1129,3,0,20.0,7.225,1,0,0,False,True,False,2.1071782966514356
238,1130,2,1,18.0,13.0,0,1,1,False,True,False,2.6390573296152584
239,1131,1,1,48.0,106.425,1,2,1,False,True,False,4.676792929661059
240,1132,1,1,55.0,27.7208,1,2,0,False,True,False,3.357621598945279
241,1133,2,1,45.0,30.0,0,2,1,False,True,False,3.4339872044851463
242,1134,1,0,45.0,134.5,1,0,1,False,True,False,4.908971640319756
243,1135,3,0,27.0,7.8875,0,0,0,False,True,False,2.184645795129359
244,1136,3,0,27.0,23.45,0,3,1,False,True,False,3.196630215920881
245,1137,1,0,41.0,51.8625,0,0,1,False,True,False,3.967694202798607
246,1138,2,1,22.0,21.0,0,2,0,False,True,False,3.091042453358316
247,1139,2,0,42.0,32.5,0,0,1,False,True,False,3.5115454388310208
248,1140,2,1,29.0,26.0,0,2,1,False,True,False,3.295836866004329
249,1141,3,1,27.0,14.4542,1,2,1,False,True,False,2.737880811060884
250,1142,2,1,0.92,27.75,0,1,1,True,False,False,3.3586377672433594
251,1143,3,0,20.0,7.925,0,0,0,False,True,False,2.188856327665703
252,1144,1,0,27.0,136.7792,1,0,1,False,True,False,4.925652403790231
253,1145,3,0,24.0,9.325,0,0,0,False,True,False,2.3345681388470965
254,1146,3,0,32.5,9.5,0,0,0,False,True,False,2.3513752571634776
255,1147,3,0,27.0,7.55,0,0,0,False,True,False,2.145931282948669
256,1148,3,0,27.0,7.75,2,0,0,False,True,False,2.169053700369523
257,1149,3,0,28.0,8.05,0,0,0,False,True,False,2.2027647577118348
258,1150,2,1,19.0,13.0,0,1,0,False,True,False,2.6390573296152584
259,1151,3,0,21.0,7.775,0,0,0,False,True,False,2.1719067693519296
260,1152,3,0,36.5,17.4,0,0,1,False,True,False,2.91235066461494
261,1153,3,0,21.0,7.8542,0,0,0,False,True,False,2.180891922715322
262,1154,2,1,29.0,23.0,0,2,1,False,True,False,3.1780538303479458
263,1155,3,1,1.0,12.1833,0,1,1,True,False,False,2.57895087709735
264,1156,2,0,30.0,12.7375,1,0,0,False,True,False,2.62012931972974
265,1157,3,0,27.0,7.8958,0,0,0,False,True,False,2.1855792552411137
266,1158,1,0,27.0,0.0,0,0,0,False,True,False,0.0
267,1159,3,0,27.0,7.55,0,0,0,False,True,False,2.145931282948669
268,1160,3,1,27.0,8.05,0,1,0,False,True,False,2.2027647577118348
269,1161,3,0,17.0,8.6625,0,0,0,False,True,False,2.2682524139135403
270,1162,1,0,46.0,75.2417,1,0,0,False,True,False,4.333908557103646
271,1163,3,0,27.0,7.75,2,0,0,False,True,False,2.169053700369523
272,1164,1,1,26.0,136.7792,1,2,1,False,True,False,4.925652403790231
273,1165,3,1,27.0,15.5,2,1,1,False,True,False,2.803360380906535
274,1166,3,0,27.0,7.225,1,0,0,False,True,False,2.1071782966514356
275,1167,2,1,20.0,26.0,0,1,1,False,True,False,3.295836866004329
276,1168,2,0,28.0,10.5,0,0,0,False,True,False,2.4423470353692043
277,1169,2,0,40.0,26.0,0,0,1,False,True,False,3.295836866004329
278,1170,2,0,30.0,21.0,0,0,1,False,True,False,3.091042453358316
279,1171,2,0,22.0,10.5,0,0,0,False,True,False,2.4423470353692043
280,1172,3,1,23.0,8.6625,0,1,0,False,True,False,2.2682524139135403
281,1173,3,0,0.75,13.775,0,3,1,True,False,False,2.692936563292162
282,1174,3,1,27.0,7.75,2,1,0,False,True,False,2.169053700369523
283,1175,3,1,9.0,15.2458,1,1,1,True,False,False,2.7878344138303452
284,1176,3,1,2.0,20.2125,0,1,1,True,False,False,3.0545906305603445
285,1177,3,0,36.0,7.25,0,0,0,False,True,False,2.1102132003465894
286,1178,3,0,27.0,7.25,0,0,0,False,True,False,2.1102132003465894
287,1179,1,0,24.0,82.2667,0,0,1,False,True,False,4.422048709343544
288,1180,3,0,27.0,7.2292,1,0,0,False,True,False,2.1076888046179385
289,1181,3,0,27.0,8.05,0,0,0,False,True,False,2.2027647577118348
290,1182,1,0,27.0,39.6,0,0,0,False,True,False,3.703768066607687
291,1183,3,1,30.0,6.95,2,1,0,False,True,False,2.0731719286662407
292,1184,3,0,27.0,7.2292,1,0,0,False,True,False,2.1076888046179385
293,1185,1,0,53.0,81.8583,0,3,1,False,True,False,4.417131919904876
294,1186,3,0,36.0,9.5,0,0,0,False,True,False,2.3513752571634776
295,1187,3,0,26.0,7.8958,0,0,0,False,True,False,2.1855792552411137
296,1188,2,1,1.0,41.5792,1,1,1,True,False,False,3.7513658711253766
297,1189,3,0,27.0,21.6792,1,0,1,False,True,False,3.1214482048688246
298,1190,1,0,30.0,45.5,0,0,0,False,True,False,3.8394523125933104
299,1191,3,0,29.0,7.8542,0,0,0,False,True,False,2.180891922715322
300,1192,3,0,32.0,7.775,0,0,0,False,True,False,2.1719067693519296
301,1193,2,0,27.0,15.0458,1,0,0,False,True,False,2.775447133088262
302,1194,2,0,43.0,21.0,0,0,1,False,True,False,3.091042453358316
303,1195,3,0,24.0,8.6625,0,0,0,False,True,False,2.2682524139135403
304,1196,3,1,27.0,7.75,2,1,0,False,True,False,2.169053700369523
305,1197,1,1,64.0,26.55,0,2,1,False,False,True,3.3160025355989236
306,1198,1,0,30.0,151.55,0,0,1,False,True,False,5.027492411162679
307,1199,3,0,0.83,9.35,0,3,1,True,False,False,2.336986519711378
308,1200,1,0,55.0,93.5,0,0,1,False,True,False,4.548599834499697
309,1201,3,1,45.0,14.1083,0,2,1,False,True,False,2.7152442616824506
310,1202,3,0,18.0,8.6625,0,0,0,False,True,False,2.2682524139135403
311,1203,3,0,22.0,7.225,1,0,0,False,True,False,2.1071782966514356
312,1204,3,0,27.0,7.575,0,0,0,False,True,False,2.1488509930520037
313,1205,3,1,37.0,7.75,2,1,0,False,True,False,2.169053700369523
314,1206,1,1,55.0,135.6333,1,2,0,False,True,False,4.91730069488021
315,1207,3,1,17.0,7.7333,2,1,0,False,True,False,2.167143305297764
316,1208,1,0,57.0,146.5208,1,0,1,False,True,False,4.993969182787072
317,1209,2,0,19.0,10.5,0,0,0,False,True,False,2.4423470353692043
318,1210,3,0,27.0,7.8542,0,0,0,False,True,False,2.180891922715322
319,1211,2,0,22.0,31.5,0,0,1,False,True,False,3.481240089335692
320,1212,3,0,26.0,7.775,0,0,0,False,True,False,2.1719067693519296
321,1213,3,0,25.0,7.2292,1,0,0,False,True,False,2.1076888046179385
322,1214,2,0,26.0,13.0,0,0,0,False,True,False,2.6390573296152584
323,1215,1,0,33.0,26.55,0,0,0,False,True,False,3.3160025355989236
324,1216,1,1,39.0,211.3375,0,1,0,False,True,False,5.35817698994543
325,1217,3,0,23.0,7.05,0,0,0,False,True,False,2.0856720914304723
326,1218,2,1,12.0,39.0,0,1,1,False,True,False,3.6888794541139363
327,1219,1,0,46.0,79.2,1,0,0,False,True,False,4.384523514872469
328,1220,2,0,29.0,26.0,0,0,1,False,True,False,3.295836866004329
329,1221,2,0,21.0,13.0,0,0,0,False,True,False,2.6390573296152584
330,1222,2,1,48.0,36.75,0,2,1,False,True,False,3.6309854756950335
331,1223,1,0,39.0,29.7,1,0,0,False,True,False,3.4242626545931514
332,1224,3,0,27.0,7.225,1,0,0,False,True,False,2.1071782966514356
333,1225,3,1,19.0,15.7417,1,2,1,False,True,False,2.817902613071225
334,1226,3,0,27.0,7.8958,0,0,0,False,True,False,2.1855792552411137
335,1227,1,0,30.0,26.0,0,0,0,False,True,False,3.295836866004329
336,1228,2,0,32.0,13.0,0,0,0,False,True,False,2.6390573296152584
337,1229,3,0,39.0,7.2292,1,0,1,False,True,False,2.1076888046179385
338,1230,2,0,25.0,31.5,0,0,0,False,True,False,3.481240089335692
339,1231,3,0,27.0,7.2292,1,3,0,False,True,False,2.1076888046179385
340,1232,2,0,18.0,10.5,0,0,0,False,True,False,2.4423470353692043
341,1233,3,0,32.0,7.5792,0,0,0,False,True,False,2.149340669059503
342,1234,3,0,27.0,69.55,0,0,1,False,True,False,4.256321678298823
343,1235,1,1,58.0,512.3292,1,2,1,False,True,False,6.240917354759096
344,1236,3,0,27.0,14.5,0,3,1,False,True,False,2.740840023925201
345,1237,3,1,16.0,7.65,0,1,0,False,True,False,2.157559320943788
346,1238,2,0,26.0,13.0,0,0,0,False,True,False,2.6390573296152584
347,1239,3,1,38.0,7.2292,1,2,0,False,True,False,2.1076888046179385
348,1240,2,0,24.0,13.5,0,0,0,False,True,False,2.6741486494265287
349,1241,2,1,31.0,21.0,0,1,0,False,True,False,3.091042453358316
350,1242,1,1,45.0,63.3583,1,2,1,False,True,False,4.164465907853638
351,1243,2,0,25.0,10.5,0,0,0,False,True,False,2.4423470353692043
352,1244,2,0,18.0,73.5,0,0,0,False,True,False,4.310799125385514
353,1245,2,0,49.0,65.0,0,0,1,False,True,False,4.189654742026425
354,1246,3,1,0.17,20.575,0,1,1,True,False,False,3.0715352369694915
355,1247,1,0,50.0,26.0,0,0,0,False,True,False,3.295836866004329
356,1248,1,1,59.0,51.4792,0,2,1,False,True,False,3.960416900617205
357,1249,3,0,27.0,7.8792,0,0,0,False,True,False,2.1837114628556327
358,1250,3,0,27.0,7.75,2,0,0,False,True,False,2.169053700369523
359,1251,3,1,30.0,15.55,0,2,1,False,True,False,2.806386101823072
360,1252,3,0,14.5,69.55,0,3,1,False,True,False,4.256321678298823
361,1253,2,1,24.0,37.0042,1,2,1,False,True,False,3.637696679934592
362,1254,2,1,31.0,21.0,0,2,0,False,True,False,3.091042453358316
363,1255,3,0,27.0,8.6625,0,0,0,False,True,False,2.2682524139135403
364,1256,1,1,25.0,55.4417,1,2,1,False,True,False,4.0332082470129285
365,1257,3,1,27.0,69.55,0,2,1,False,True,False,4.256321678298823
366,1258,3,0,27.0,14.4583,1,0,1,False,True,False,2.738146075922933
367,1259,3,1,22.0,39.6875,0,1,0,False,True,False,3.705920919968788
368,1260,1,1,45.0,59.4,1,2,1,False,True,False,4.100989104940769
